sample_id,price
35184,19.593045295638866
266324,19.92699063817257
52790,16.71418258624867
262342,12.76947231743238
95895,15.973015145906661
87239,12.283948503871523
119802,11.605877816891997
30274,6.881254016975504
4973,7.4204471337178965
226991,13.934495714976588
174009,16.422952171710637
22517,9.350755447183463
237487,11.336555923678205
228925,12.497468886158943
95130,7.595460985827831
22101,7.268143148707972
215446,17.978164379361935
128833,7.267847816862528
166057,9.922249412177324
97471,11.987099202600378
291728,14.734459815302955
292922,9.754856312518593
152805,19.933899768776083
246515,10.885697406632342
171602,10.848149367004142
83651,14.90954454812172
102781,14.115271502780264
82193,12.750278328939816
78822,8.185533998787072
192570,12.088379405827196
228120,18.173978782385962
179808,17.35386444029502
61056,15.777106144596331
6010,12.377080948911734
168272,8.958313329235368
143515,20.781579371147206
105588,12.237331286267928
121414,9.707284200238213
296082,15.41658617557701
209463,13.380185865705156
69473,12.071839643060486
129398,14.518549959404133
23840,9.222038163839445
57080,11.911851138532247
203849,27.4473011696029
128880,10.54637997416036
180791,9.46298601999194
19724,38.545421225839256
8439,17.825362307522102
205630,10.89094688981812
35304,13.159792894592824
56442,9.788642727434295
81550,22.687653897861846
268298,8.71351881117082
71186,15.019615598584412
170299,12.92618777291293
201967,8.572162887444762
253616,16.459465158658162
229259,16.43931968227951
117763,11.049479490098205
130503,16.293123647317614
17726,11.564941704246936
112783,7.554143417009204
102735,13.564516076513822
241672,10.714071839358992
219224,8.953012170936349
8730,6.976895398045152
139221,16.667180312293187
48789,17.01454573444575
149246,11.237716362214915
273550,9.39977499892735
184142,18.07713320938365
19287,17.809919452938754
75470,24.21963365459588
164887,17.844041620890195
33376,12.145389344397062
86163,18.81207029740672
121977,16.119610303436026
131786,4.522537416536423
205649,10.69751954864524
95993,7.411208146644441
3960,22.94692759412488
204695,15.727362954769063
54249,10.543699528678
90541,12.344288966421907
134456,8.139971463089125
238781,12.200838010605551
267740,12.752768356125918
181682,20.06250780759647
255743,19.05416274277153
228889,11.575587245917186
56365,21.177778005174662
21377,18.549810843787316
158684,13.333706300210496
297268,7.969444323664865
223267,20.42349404488086
181604,8.966534620806655
953,12.477406597511024
18666,17.35718979353977
148449,14.244519455008975
268981,12.992267047957379
10873,13.449044087020045
290688,9.608536153397583
80111,15.936440344706256
88643,14.874214699303835
278308,6.361467494142207
251734,25.66660758488522
233450,10.270649139114418
117003,11.789642361309333
35029,11.163769947161935
16988,8.776684381441365
104540,18.716682417702913
286856,14.82486447375365
176366,18.123491793927343
61705,9.314075989490584
143219,9.118264927648982
161556,9.937147541266905
277121,8.826392907986854
171214,9.045159321557968
50611,11.937026385798807
147058,11.696376779676
248128,10.797671947908539
42595,13.311749948945366
11142,14.381061576350982
195656,30.756413654909796
117109,11.754328705841544
250762,7.42841964709304
259000,8.948177344021904
184459,7.6065574388785535
20693,21.902131391549887
140311,5.429465071400213
114028,16.258419693794753
231035,14.105982722108129
162411,8.271499261191838
213972,10.453971081814492
249196,10.876054214341798
114538,9.813068682397214
201745,7.532338204436057
199492,12.97428670884609
260119,15.688351178533612
118403,13.794157852301087
153207,19.718519498656203
235287,14.025590323946163
196297,20.344578860552634
184988,12.62222132625919
78710,11.83304010864047
47465,9.664084093028322
93390,11.613968374139013
21791,14.872850169252859
39756,16.940531610212595
44808,11.1588876084742
256479,6.021302663147301
22666,8.903208323629142
278510,27.06769536386485
233292,13.624150379208038
187144,13.223981400513903
52259,12.568807888064605
132226,17.989285414348352
115347,13.487053771265584
224769,10.711370727520936
36462,10.970932421364738
23922,23.235471722610274
286828,7.976072730734547
283219,18.730005194350966
135083,7.1768489251709
214752,9.967836592357477
74237,15.970073765442478
286879,14.456720375837547
294282,19.50756600472364
180916,14.153852259622788
201006,13.251309296798475
48575,10.791948736546571
153532,14.14960529943705
230090,18.253197033481936
144422,13.448256831358021
68027,18.503625824868276
199117,9.1738078167803
274642,9.956954713158495
227438,9.61033814337521
254060,11.6354231240509
207930,10.266868963233406
137014,12.847835968948901
50844,10.718096545261426
229733,7.112852196462292
228459,11.547021419213802
96370,15.616925321900645
102516,8.462146592290575
129176,10.16934661060127
217283,10.070777086703236
38777,14.537749274063458
93685,12.59737324657397
180996,9.36901178441894
11843,9.797785524347642
289154,16.850598793561208
213450,10.407251792764143
290335,16.21389094846647
15922,9.435065969436243
149163,15.540647823030827
114303,11.895158076290176
15576,8.863321630500389
19064,19.564649550075345
266703,17.066292137109535
5643,29.451325149128373
190179,12.624121771294895
275847,7.137288669332072
292164,29.769367164780018
250813,27.14666676463737
115934,16.98667707541905
186562,12.171095801860547
14624,15.965000214898296
227191,7.850765795539223
107730,10.45865305367706
84056,20.21747220502354
42410,24.97483568321156
7410,14.65239870173349
181820,15.318167416275688
82780,9.908438692889392
233821,13.277955183002076
32382,18.353356121598445
179607,11.579807468034955
75458,11.131894500236623
102817,11.826598605526888
171472,14.350377022295168
229075,16.111959964464248
74662,16.8767254152182
271104,18.756667910773817
96220,13.37477735960947
282378,8.903205562162015
127108,9.599008341926446
283993,7.83911761344406
285662,8.661768761109782
245354,11.858477624144157
152671,6.254503672498616
63283,13.55334328896061
258848,8.772092305469776
170969,18.546515969046435
264455,13.896488933154524
191771,16.463690797754477
132259,10.69213698073119
143759,53.09782230386037
53977,13.956396912391055
9962,12.77563128646933
233685,20.61206064829474
216627,13.607613439122341
183709,9.69333124644409
5728,15.356760056497443
88110,16.767189950853112
87075,12.599003594190524
18279,50.02731719153709
21818,12.923218094710487
66206,19.66088877553555
197032,11.816834774521542
133666,12.890318588546071
135445,11.216818273320268
202819,11.475827033725821
70209,8.478580675047885
222294,11.955782010444766
2824,11.26346684849522
71790,7.94627526659994
199971,14.812978612282445
107956,10.552178114828855
65242,16.033469971864925
229129,9.456716476845543
104335,9.318838498313687
221531,13.527687219148897
12884,9.00432529358022
31208,22.659059322292677
106204,10.050347885870384
139982,9.060323839786284
47008,10.11632970705091
246990,13.76223151415962
213054,13.591599609456734
175872,24.884729762657745
294933,7.6952532848289845
17906,11.912551200956878
251853,15.921003007417823
102032,12.350616439296372
213235,9.773679418008522
160679,15.806964080321627
227109,10.786302550375815
139404,12.996547170805083
168555,20.212696625504144
149048,42.80009132470477
170855,8.622925400776788
254655,10.061856076919176
48328,21.890937931874472
258454,9.200525974874969
245742,10.204941916083172
117289,12.82882709435852
67211,11.578738253113382
147995,44.85724525156303
198571,19.171649393541703
212572,11.969970777854952
43961,12.290943614103126
38038,9.939823372396123
276759,11.403683491363836
93298,9.19966527458499
48433,16.53889223122431
287917,17.84531653261895
193765,12.229617270037483
111603,16.52798140778972
275390,22.97850894527207
71236,11.961570285356707
292506,11.333929239023064
195866,27.262461288783854
220699,16.189261945239963
44436,10.255253933687658
198733,8.099744484269301
226314,17.65780202182661
276326,6.967157184527977
72977,8.055619833095035
249684,23.89864158816152
71950,22.758380297989937
294255,19.950841355337833
15809,16.902907658139473
173565,19.616727823490876
206669,17.37424954827751
33790,6.858845997183529
197100,13.844366056878133
76582,13.198772793301297
127389,12.305874033837638
84034,8.774664280209416
125959,13.628631632012947
36937,11.954433753475739
105462,9.196373539616374
150177,16.660782010717273
97719,10.720457968710956
103111,12.65034050878604
76335,16.72770276867356
168399,25.281935015231536
27478,12.033740328940302
167688,16.735750744302884
100218,6.224321734878092
126070,11.621036608455997
226045,17.200615002755473
88077,16.49749607476607
244275,7.026829626715394
110335,17.277795331060368
191741,15.756612468469928
20295,29.904539596007524
144403,15.387761554110302
143042,17.009210731161957
101453,21.055739651380062
244050,11.602498883383175
263869,13.510554719164924
277733,10.657737569976314
240712,11.324931219826308
279951,12.687308201745775
172371,11.874955743806447
217325,9.332931774533995
202310,9.073399074550226
225974,10.357727253776442
104078,11.89695717987494
265265,11.346222529795742
134389,10.339497544798528
191524,10.148516748945694
268173,13.480546741855278
100797,8.959960347119537
225954,13.640532089701374
201840,6.018828941799475
137825,7.468967906022176
15843,11.765331577951455
225230,7.807088390216975
205298,8.35286750806195
107614,20.25265565619823
159048,5.786403279772297
159683,11.104943749021063
194046,13.450968041607686
3944,13.79655806497704
262213,14.352084291333886
167977,13.079540063605876
115567,14.414670331264809
111508,10.435744193230404
113494,12.837545122440249
119015,11.463367674257647
144964,24.122892451037345
12488,11.106009327730419
91629,15.463601554234685
237888,25.83462972493365
7126,20.47731565811749
47339,12.62814963693197
1978,16.66534912684731
266853,11.234857033141099
207192,31.954833326832087
266395,26.450735614802735
244038,12.460294469411975
190708,10.77072002584292
265947,14.833523504386681
8877,13.139768417676159
285818,15.37591557539325
260756,9.06344576267174
146314,8.645444465541807
2924,7.846053527871927
225031,12.114738073311486
7269,9.145514978726318
12841,13.927595632185646
3047,24.40149663818959
129556,14.136177278105023
33648,19.664134628930263
57065,17.68058009137549
182794,8.450630719687762
196324,27.48032284332224
191600,12.014818695083768
311,16.405900003003357
276296,11.976701686501823
230594,8.477576445905958
155372,9.568321577832858
267032,11.234323074427865
193355,21.52035092212942
227423,9.054990569140548
278230,16.915624251049373
162995,13.11187306125513
82429,9.492643232613664
232506,11.825452645721583
231158,12.675558447538958
259594,9.809517276391535
18304,44.768151829165554
273409,8.92008970049384
44333,16.51723975553977
299186,21.976903833331395
216303,16.689417753104816
164141,11.779467779667982
15387,21.408553662201932
187226,14.620212498799424
59185,8.295164530786154
269649,9.95301792841852
62562,13.692009373242291
247402,13.241279149421363
64805,12.73207989815236
125103,19.31521263028619
153194,11.936691410871116
98526,13.19397901661785
88592,17.237522698524877
230340,10.184598071703956
292502,12.98042842053608
26338,8.416233290975631
170901,9.911844150904697
12610,14.020754927531389
10551,10.31758675370136
156368,12.613219955300577
163246,19.643719487707518
265666,9.845363202622595
222119,16.07147157596167
179277,8.941480873180652
209454,9.854730117701754
65246,12.569955980540378
267950,10.34686321596133
258341,13.90864310140132
272391,10.856788060308038
245055,16.015205511840115
161572,8.216582669199996
57280,6.3313747177919915
218748,8.284941111582231
216644,13.129484317273633
11667,9.367591322040134
76800,16.703974415847885
219260,16.35125018598638
62458,13.497671305091506
2677,26.59093962116348
262381,11.599873017000856
260406,11.840537143041589
70117,14.1915277403626
115096,12.284467390171233
78757,8.474363194153256
5912,10.488981143758549
24456,15.43086169863642
294517,16.424331413717464
273942,13.38052711581467
242819,22.477621593473035
13393,12.335916744614751
190422,13.910290336414656
101436,8.82254931075319
112189,13.515982293773222
12340,11.8663218328748
5020,9.359486079826382
109310,14.9468322008836
121762,8.980009665220841
180500,18.718811559450955
182293,10.793866282843583
210410,8.346485726582463
296072,9.358514094295659
170300,19.09058296255369
63293,16.21686478651909
46494,6.969226914968144
84881,12.83382301279863
179829,7.710161981056636
113912,9.22585994422197
201880,8.74748403261178
95679,7.391870838323834
223357,17.300115699603015
298179,5.263750368436909
2197,14.425311577876771
279116,19.53214197342027
152882,3.559039229313652
79245,19.10828837875338
215843,7.905619638028552
13589,15.47412324825013
119456,17.78880701607568
224722,17.72327795261833
238400,9.634791354554908
285365,12.76041431442714
66291,11.17602050543702
209853,9.848033989575026
117008,11.840528814498063
170587,12.825509850231066
30051,15.297627993246977
287209,29.60138058527681
18887,13.956663225014807
123561,14.179270494073656
228341,17.969135888722985
136134,7.617385378644043
88944,11.113177292612306
225866,9.397233309622898
40255,18.273387375563008
202784,12.77228704850138
25370,9.726013368056874
37120,12.240742495722225
152696,16.317495960731407
188049,16.301095534013168
165130,10.799752549790544
138374,11.728151100663606
189291,17.218573225436813
